Date,activityName,distance,duration,elapsedDuration,movingDuration,elevationGain,elevationLoss,averageSpeed,maxSpeed,ownerFullName,calories,bmrCalories,averageHR,maxHR,ActivitySteps,aerobicTrainingEffect,anaerobicTrainingEffect,minTemperature,maxTemperature,minElevation,maxElevation,maxVerticalSpeed,locationName,lapCount,waterEstimated,trainingEffectLabel,activityTrainingLoad,minActivityLapDuration,aerobicTrainingEffectMessage,anaerobicTrainingEffectMessage,moderateIntensityMinutes_x,vigorousIntensityMinutes_x,hrTimeInZone_1,hrTimeInZone_2,hrTimeInZone_3,hrTimeInZone_4,hrTimeInZone_5,averageRunningCadenceInStepsPerMinute,maxRunningCadenceInStepsPerMinute,avgStrideLength,vO2MaxValue,maxDoubleCadence,totalSets,activeSets,totalReps,typeKey_clean,ageGroup,averageRespirationValue,avgSleepStress,awakeCount,awakeSleepSeconds,deepSleepSeconds,highestRespirationValue_x,lightSleepSeconds,lowestRespirationValue_x,napTimeSeconds,remSleepSeconds,sleepScoreFeedback,sleepScoreInsight,sleepTimeSeconds,sleepWindowConfirmed,unmeasurableSleepSeconds,sleepMovement,remSleepData,bodyBatteryChange,restingHeartRate_x,totalDuration_qualifierKey,stress_qualifierKey,stress_optimalStart,awakeCount_qualifierKey,awakeCount_optimalStart,awakeCount_optimalEnd,overall_value,overall_qualifierKey,remPercentage_value,remPercentage_qualifierKey,restlessness_qualifierKey,lightPercentage_value,lightPercentage_qualifierKey,deepPercentage_value,deepPercentage_qualifierKey,charged,drained,steps_y,pushes,totalKilocalories,activeKilocalories,bmrKilocalories,wellnessKilocalories,burnedKilocalories,consumedKilocalories,remainingKilocalories,totalSteps,netCalorieGoal,totalDistanceMeters,wellnessDistanceMeters,wellnessActiveKilocalories,netRemainingKilocalories,dailyStepGoal,highlyActiveSeconds,activeSeconds,sedentarySeconds,sleepingSeconds,includesWellnessData,includesActivityData,includesCalorieConsumedData,moderateIntensityMinutes_y,vigorousIntensityMinutes_y,floorsAscendedInMeters,floorsDescendedInMeters,floorsAscended,floorsDescended,intensityMinutesGoal,userFloorsAscendedGoal,minHeartRate,maxHeartRate,restingHeartRate_y,lastSevenDaysAvgRestingHeartRate,averageStressLevel,maxStressLevel,stressDuration,restStressDuration,activityStressDuration,uncategorizedStressDuration,totalStressDuration,lowStressDuration,mediumStressDuration,highStressDuration,stressPercentage,restStressPercentage,activityStressPercentage,uncategorizedStressPercentage,lowStressPercentage,mediumStressPercentage,highStressPercentage,stressQualifier,measurableAwakeDuration,measurableAsleepDuration,minAvgHeartRate,maxAvgHeartRate,bodyBatteryChargedValue,bodyBatteryDrainedValue,bodyBatteryHighestValue,bodyBatteryLowestValue,bodyBatteryMostRecentValue,bodyBatteryDuringSleep,bodyBatteryAtWakeTime,abnormalHeartRateAlertsCount,averageMonitoringEnvironmentAltitude,restingCaloriesFromActivity,avgWakingRespirationValue,ActivityStartHour,ActivityPerformedToday
2024-01-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,15.0,40.0,2.0,1380.0,6120.0,21.0,22200.0,12.0,0.0,6660.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,34980.0,True,0.0,,True,38.0,77.0,EXCELLENT,POOR,0.0,FAIR,0.0,1.0,50.0,POOR,19.0,FAIR,FAIR,63.0,GOOD,17.0,GOOD,41,34,0.0,0.0,2613.0,627.0,1986.0,2613.0,,,2613.0,2902.0,1250.0,2152.0,2152.0,627.0,1877.0,4190.0,703.0,4971.0,42386.0,38340.0,True,False,False,7.0,1.0,12.192,3.121,4.0,1.02395,150.0,10.0,74,133,77,74,41,96,56400,22080,6000,1920,86400,32400,18720,5280,65.28,25.56,6.94,2.22,37.5,21.67,6.11,STRESSFUL,50820,33660,74,133,41,34,43,5,12,38,,,275.0,,15.0,,0
2024-01-28,Spring Hill Running,8058.6201171875,3554.08203125,3554.08203125,3553.2769560813904,80.14000000059605,73.34000000357628,2.2669999599456787,3.200000047683716,racurry93,591.0,82.0,161.0,183.0,10464.0,4.599999904632568,0.0,15.0,27.0,224.8000030517578,247.60000610351562,0.8000030517578125,Spring Hill,6.0,659.0,LACTATE_THRESHOLD,162.323974609375,4.822000026702881,HIGHLY_IMPROVING_LACTATE_THRESHOLD_13,NO_ANAEROBIC_BENEFIT_0,3.0,55.0,,,,,,177.6875,199.0,76.56198649607569,39.0,199.0,,,,running,ADULT,15.0,19.0,0.0,60.0,3780.0,21.0,19620.0,11.0,0.0,8520.0,POSITIVE_LONG_AND_REFRESHING,NONE,31920.0,True,0.0,,True,67.0,69.0,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,87.0,GOOD,27.0,EXCELLENT,EXCELLENT,61.0,GOOD,12.0,FAIR,76,70,0.0,0.0,3369.0,1383.0,1986.0,3369.0,,,3369.0,12873.0,1250.0,9855.0,9855.0,1383.0,2633.0,4070.0,4582.0,4190.0,43248.0,34380.0,True,True,False,27.0,58.0,96.895,92.719,31.7897,30.41962,150.0,10.0,66,181,69,73,39,99,28980,35160,7500,14460,86100,6120,9840,13020,33.66,40.84,8.71,16.79,7.11,11.43,15.12,BALANCED,37200,34440,67,177,76,70,78,11,18,67,,,244.0,82.0,14.0,09,1
2024-01-28,Spring Hill Running,8058.6201171875,3554.08203125,3554.08203125,3553.2769560813904,80.14000000059605,73.34000000357628,2.2669999599456787,3.200000047683716,racurry93,591.0,82.0,161.0,183.0,10464.0,4.599999904632568,0.0,15.0,27.0,224.8000030517578,247.60000610351562,0.8000030517578125,Spring Hill,6.0,659.0,LACTATE_THRESHOLD,162.323974609375,4.822000026702881,HIGHLY_IMPROVING_LACTATE_THRESHOLD_13,NO_ANAEROBIC_BENEFIT_0,3.0,55.0,,,,,,177.6875,199.0,76.56198649607569,39.0,199.0,,,,running,ADULT,15.0,19.0,0.0,60.0,3780.0,21.0,19620.0,11.0,0.0,8520.0,POSITIVE_LONG_AND_REFRESHING,NONE,31920.0,True,0.0,,True,67.0,69.0,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,87.0,GOOD,27.0,EXCELLENT,EXCELLENT,61.0,GOOD,12.0,FAIR,76,70,0.0,0.0,3369.0,1383.0,1986.0,3369.0,,,3369.0,12873.0,1250.0,9855.0,9855.0,1383.0,2633.0,4070.0,4582.0,4190.0,43248.0,34380.0,True,True,False,27.0,58.0,96.895,92.719,31.7897,30.41962,150.0,10.0,66,181,69,73,39,99,28980,35160,7500,14460,86100,6120,9840,13020,33.66,40.84,8.71,16.79,7.11,11.43,15.12,BALANCED,37200,34440,67,177,76,70,78,11,18,67,,,244.0,82.0,14.0,09,1
2024-01-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,15.0,24.0,0.0,300.0,3240.0,20.0,22080.0,11.0,0.0,6660.0,POSITIVE_LONG_AND_CONTINUOUS,NONE,32040.0,True,0.0,,True,62.0,71.0,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,80.0,GOOD,21.0,GOOD,EXCELLENT,69.0,FAIR,10.0,FAIR,60,63,0.0,0.0,2325.0,339.0,1986.0,2325.0,,,2325.0,1436.0,1250.0,1065.0,1065.0,339.0,1589.0,4950.0,510.0,2925.0,52665.0,30300.0,True,False,False,5.0,4.0,0.0,2.919,0.0,0.95768,150.0,10.0,67,142,71,73,36,99,47340,28920,9060,1080,86400,27480,17100,2760,54.79,33.47,10.49,1.25,31.81,19.79,3.19,STRESSFUL,60000,25320,68,141,60,63,73,10,15,62,,,258.0,,14.0,,0
2024-01-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,15.0,24.0,0.0,300.0,3240.0,20.0,22080.0,11.0,0.0,6660.0,POSITIVE_LONG_AND_CONTINUOUS,NONE,32040.0,True,0.0,,True,62.0,71.0,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,80.0,GOOD,21.0,GOOD,EXCELLENT,69.0,FAIR,10.0,FAIR,60,63,0.0,0.0,2325.0,339.0,1986.0,2325.0,,,2325.0,1436.0,1250.0,1065.0,1065.0,339.0,1589.0,4950.0,510.0,2925.0,52665.0,30300.0,True,False,False,5.0,4.0,0.0,2.919,0.0,0.95768,150.0,10.0,67,142,71,73,36,99,47340,28920,9060,1080,86400,27480,17100,2760,54.79,33.47,10.49,1.25,31.81,19.79,3.19,STRESSFUL,60000,25320,68,141,60,63,73,10,15,62,,,258.0,,14.0,,0
2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,15.0,25.0,2.0,1140.0,6120.0,20.0,16320.0,12.0,0.0,4860.0,POSITIVE_LONG_AND_DEEP,NONE,27300.0,True,0.0,,True,47.0,75.0,EXCELLENT,FAIR,0.0,FAIR,0.0,1.0,78.0,FAIR,18.0,FAIR,FAIR,60.0,GOOD,22.0,EXCELLENT,52,57,0.0,0.0,2581.0,595.0,1986.0,2581.0,,,2581.0,3579.0,1250.0,2657.0,2657.0,595.0,1845.0,4600.0,465.0,6495.0,49740.0,29700.0,True,False,False,0.0,0.0,9.144,2.876,3.0,0.94357,150.0,10.0,72,128,75,74,44,96,54840,26520,4200,840,86400,23340,22800,8700,63.47,30.69,4.86,0.97,27.01,26.39,10.07,STRESSFUL,62100,23460,73,126,52,57,62,5,10,47,,,268.0,,15.0,,0
2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,15.0,25.0,2.0,1140.0,6120.0,20.0,16320.0,12.0,0.0,4860.0,POSITIVE_LONG_AND_DEEP,NONE,27300.0,True,0.0,,True,47.0,75.0,EXCELLENT,FAIR,0.0,FAIR,0.0,1.0,78.0,FAIR,18.0,FAIR,FAIR,60.0,GOOD,22.0,EXCELLENT,52,57,0.0,0.0,2581.0,595.0,1986.0,2581.0,,,2581.0,3579.0,1250.0,2657.0,2657.0,595.0,1845.0,4600.0,465.0,6495.0,49740.0,29700.0,True,False,False,0.0,0.0,9.144,2.876,3.0,0.94357,150.0,10.0,72,128,75,74,44,96,54840,26520,4200,840,86400,23340,22800,8700,63.47,30.69,4.86,0.97,27.01,26.39,10.07,STRESSFUL,62100,23460,73,126,52,57,62,5,10,47,,,268.0,,15.0,,0
2024-01-31,Spring Hill Running,3482.300048828125,1515.7020263671875,1515.7020263671875,1515.2890014648438,44.72000002861023,33.33000001311302,2.296999931335449,6.540999889373779,racurry93,263.0,35.0,168.0,187.0,4530.0,3.4000000953674316,1.100000023841858,17.0,26.0,231.39999389648438,248.1999969482422,0.5999908447265625,Spring Hill,3.0,306.0,LACTATE_THRESHOLD,108.78115844726562,115.41300201416016,IMPROVING_LACTATE_THRESHOLD_12,MINOR_ANAEROBIC_BENEFIT_15,1.0,24.0,,,,,,179.234375,188.0,76.9080252976083,39.0,188.0,,,,running,ADULT,15.0,25.0,2.0,2880.0,3180.0,19.0,22980.0,12.0,0.0,4020.0,POSITIVE_LONG_AND_CALM,NONE,30180.0,True,0.0,,True,49.0,73.0,EXCELLENT,FAIR,0.0,FAIR,0.0,1.0,73.0,FAIR,13.0,FAIR,FAIR,76.0,FAIR,11.0,FAIR,44,19,0.0,0.0,2390.0,404.0,1986.0,2390.0,,,2390.0,8216.0,1250.0,6210.0,6210.0,404.0,1654.0,4400.0,2438.0,2619.0,47263.0,34080.0,True,True,False,7.0,26.0,55.807,53.87,18.30938,17.67388,150.0,10.0,70,183,73,74,30,93,18000,22320,2880,60,43260,12900,4680,420,41.61,51.6,6.66,0.14,29.82,10.82,0.97,UNKNOWN,16380,26820,73,183,44,19,54,10,35,49,,,258.0,35.0,14.0,11,1
2024-01-31,Spring Hill Running,3482.300048828125,1515.7020263671875,1515.7020263671875,1515.2890014648438,44.72000002861023,33.33000001311302,2.296999931335449,6.540999889373779,racurry93,263.0,35.0,168.0,187.0,4530.0,3.4000000953674316,1.100000023841858,17.0,26.0,231.39999389648438,248.1999969482422,0.5999908447265625,Spring Hill,3.0,306.0,LACTATE_THRESHOLD,108.78115844726562,115.41300201416016,IMPROVING_LACTATE_THRESHOLD_12,MINOR_ANAEROBIC_BENEFIT_15,1.0,24.0,,,,,,179.234375,188.0,76.9080252976083,39.0,188.0,,,,running,ADULT,15.0,25.0,2.0,2880.0,3180.0,19.0,22980.0,12.0,0.0,4020.0,POSITIVE_LONG_AND_CALM,NONE,30180.0,True,0.0,,True,49.0,73.0,EXCELLENT,FAIR,0.0,FAIR,0.0,1.0,73.0,FAIR,13.0,FAIR,FAIR,76.0,FAIR,11.0,FAIR,44,19,0.0,0.0,2390.0,404.0,1986.0,2390.0,,,2390.0,8216.0,1250.0,6210.0,6210.0,404.0,1654.0,4400.0,2438.0,2619.0,47263.0,34080.0,True,True,False,7.0,26.0,55.807,53.87,18.30938,17.67388,150.0,10.0,70,183,73,74,30,93,18000,22320,2880,60,43260,12900,4680,420,41.61,51.6,6.66,0.14,29.82,10.82,0.97,UNKNOWN,16380,26820,73,183,44,19,54,10,35,49,,,258.0,35.0,14.0,11,1
2024-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,22.0,1.0,660.0,4320.0,,18240.0,,0.0,6240.0,POSITIVE_LONG_AND_CONTINUOUS,POSITIVE_EXERCISE,28800.0,True,0.0,,True,,,EXCELLENT,FAIR,0.0,GOOD,0.0,1.0,83.0,GOOD,22.0,GOOD,GOOD,63.0,GOOD,15.0,FAIR,,,0.0,0.0,2119.0,133.0,1986.0,2119.0,,,2119.0,5823.0,1250.0,4318.0,4318.0,133.0,1383.0,4790.0,1855.0,3934.0,56131.0,24480.0,True,False,False,14.0,0.0,12.192,15.742,4.0,5.1647,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.0,,,,0
2024-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,22.0,1.0,660.0,4320.0,,18240.0,,0.0,6240.0,POSITIVE_LONG_AND_CONTINUOUS,POSITIVE_EXERCISE,28800.0,True,0.0,,True,,,EXCELLENT,FAIR,0.0,GOOD,0.0,1.0,83.0,GOOD,22.0,GOOD,GOOD,63.0,GOOD,15.0,FAIR,,,0.0,0.0,2119.0,133.0,1986.0,2119.0,,,2119.0,5823.0,1250.0,4318.0,4318.0,133.0,1383.0,4790.0,1855.0,3934.0,56131.0,24480.0,True,False,False,14.0,0.0,12.192,15.742,4.0,5.1647,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.0,,,,0
2024-02-02,Amelia County Running,2444.7900390625,1059.508056640625,1059.508056640625,1058.7869873046875,36.100000001490116,30.109999999403954,2.306999921798706,3.4800000190734863,racurry93,174.0,24.0,159.0,171.0,3112.0,2.9000000953674316,0.0,19.0,26.0,81.4000015258789,109.5999984741211,0.40000152587890625,Amelia County,2.0,205.0,TEMPO,59.74041748046875,368.72100830078125,MAINTAINING_TEMPO_21,NO_ANAEROBIC_BENEFIT_0,2.0,15.0,,,,,,176.734375,186.0,78.34044829644911,39.0,186.0,,,,running,ADULT,,27.0,0.0,60.0,4560.0,,21840.0,,0.0,4380.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,30780.0,True,0.0,,True,,77.0,EXCELLENT,POOR,0.0,EXCELLENT,0.0,1.0,69.0,FAIR,14.0,FAIR,EXCELLENT,71.0,FAIR,15.0,FAIR,0,63,0.0,0.0,3007.0,1104.0,1903.0,3007.0,,,3007.0,10464.0,1250.0,7941.0,7941.0,1104.0,2354.0,5270.0,2205.0,11097.0,37758.0,31740.0,True,True,False,31.0,18.0,52.529,44.923,17.23392,14.73852,150.0,10.0,72,167,77,74,55,99,34680,1740,11100,5940,53460,13680,15480,5520,64.87,3.25,20.76,11.11,25.59,28.96,10.33,VERY_STRESSFUL_AWAKE,44280,3240,76,166,0,63,76,13,13,,,,114.0,24.0,14.0,11,1
2024-02-02,Amelia County Running,2444.7900390625,1059.508056640625,1059.508056640625,1058.7869873046875,36.100000001490116,30.109999999403954,2.306999921798706,3.4800000190734863,racurry93,174.0,24.0,159.0,171.0,3112.0,2.9000000953674316,0.0,19.0,26.0,81.4000015258789,109.5999984741211,0.40000152587890625,Amelia County,2.0,205.0,TEMPO,59.74041748046875,368.72100830078125,MAINTAINING_TEMPO_21,NO_ANAEROBIC_BENEFIT_0,2.0,15.0,,,,,,176.734375,186.0,78.34044829644911,39.0,186.0,,,,running,ADULT,,27.0,0.0,60.0,4560.0,,21840.0,,0.0,4380.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,30780.0,True,0.0,,True,,77.0,EXCELLENT,POOR,0.0,EXCELLENT,0.0,1.0,69.0,FAIR,14.0,FAIR,EXCELLENT,71.0,FAIR,15.0,FAIR,0,63,0.0,0.0,3007.0,1104.0,1903.0,3007.0,,,3007.0,10464.0,1250.0,7941.0,7941.0,1104.0,2354.0,5270.0,2205.0,11097.0,37758.0,31740.0,True,True,False,31.0,18.0,52.529,44.923,17.23392,14.73852,150.0,10.0,72,167,77,74,55,99,34680,1740,11100,5940,53460,13680,15480,5520,64.87,3.25,20.76,11.11,25.59,28.96,10.33,VERY_STRESSFUL_AWAKE,44280,3240,76,166,0,63,76,13,13,,,,114.0,24.0,14.0,11,1
2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,16.0,38.0,0.0,180.0,5220.0,19.0,20520.0,10.0,0.0,7140.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,32880.0,True,0.0,,True,34.0,78.0,EXCELLENT,POOR,0.0,EXCELLENT,0.0,1.0,51.0,POOR,22.0,GOOD,EXCELLENT,62.0,GOOD,16.0,GOOD,37,45,0.0,0.0,3317.0,1331.0,1986.0,3317.0,,,3317.0,15193.0,1250.0,11289.0,11289.0,1331.0,2581.0,6310.0,7815.0,8143.0,40562.0,29880.0,True,False,False,130.0,28.0,10.804,4.779,3.54462,1.56791,150.0,10.0,70,156,78,74,39,99,46200,20280,13980,5760,86220,30120,11280,4800,53.58,23.52,16.21,6.68,34.93,13.08,5.57,STRESSFUL,50580,29880,70,154,37,45,48,5,5,34,,,55.0,,14.0,,0
2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,16.0,38.0,0.0,180.0,5220.0,19.0,20520.0,10.0,0.0,7140.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,32880.0,True,0.0,,True,34.0,78.0,EXCELLENT,POOR,0.0,EXCELLENT,0.0,1.0,51.0,POOR,22.0,GOOD,EXCELLENT,62.0,GOOD,16.0,GOOD,37,45,0.0,0.0,3317.0,1331.0,1986.0,3317.0,,,3317.0,15193.0,1250.0,11289.0,11289.0,1331.0,2581.0,6310.0,7815.0,8143.0,40562.0,29880.0,True,False,False,130.0,28.0,10.804,4.779,3.54462,1.56791,150.0,10.0,70,156,78,74,39,99,46200,20280,13980,5760,86220,30120,11280,4800,53.58,23.52,16.21,6.68,34.93,13.08,5.57,STRESSFUL,50580,29880,70,154,37,45,48,5,5,34,,,55.0,,14.0,,0
2024-02-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,16.0,33.0,1.0,480.0,5520.0,20.0,19260.0,11.0,0.0,1800.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_LATE_BED_TIME,26580.0,True,0.0,,True,29.0,73.0,GOOD,POOR,0.0,EXCELLENT,0.0,1.0,47.0,POOR,7.0,POOR,GOOD,72.0,FAIR,21.0,EXCELLENT,38,29,0.0,0.0,2692.0,706.0,1986.0,2692.0,,,2692.0,6281.0,1250.0,4672.0,4672.0,706.0,1956.0,8090.0,1395.0,7404.0,44901.0,32700.0,True,False,False,0.0,0.0,9.374,15.528,3.07546,5.09449,150.0,10.0,69,128,73,75,41,96,59340,18000,6960,1980,86280,36240,18600,4500,68.78,20.86,8.07,2.29,42.0,21.56,5.22,STRESSFUL,51480,32820,70,124,38,29,34,5,14,29,,,241.0,,14.0,,0
2024-02-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,16.0,33.0,1.0,480.0,5520.0,20.0,19260.0,11.0,0.0,1800.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_LATE_BED_TIME,26580.0,True,0.0,,True,29.0,73.0,GOOD,POOR,0.0,EXCELLENT,0.0,1.0,47.0,POOR,7.0,POOR,GOOD,72.0,FAIR,21.0,EXCELLENT,38,29,0.0,0.0,2692.0,706.0,1986.0,2692.0,,,2692.0,6281.0,1250.0,4672.0,4672.0,706.0,1956.0,8090.0,1395.0,7404.0,44901.0,32700.0,True,False,False,0.0,0.0,9.374,15.528,3.07546,5.09449,150.0,10.0,69,128,73,75,41,96,59340,18000,6960,1980,86280,36240,18600,4500,68.78,20.86,8.07,2.29,42.0,21.56,5.22,STRESSFUL,51480,32820,70,124,38,29,34,5,14,29,,,241.0,,14.0,,0
2024-02-05,Spring Hill Running,5547.490234375,2447.257080078125,2447.257080078125,2445.8410034179688,49.8299999833107,43.37999999523163,2.2669999599456787,2.6410000324249263,racurry93,415.0,56.0,160.0,179.0,7220.0,3.799999952316284,0.0,22.0,33.0,226.0,248.0,0.8000030517578125,Spring Hill,4.0,597.0,LACTATE_THRESHOLD,126.6708984375,302.58599853515625,IMPROVING_LACTATE_THRESHOLD_12,NO_ANAEROBIC_BENEFIT_0,1.0,39.0,,,,,,178.25,190.0,76.29899415589676,39.0,190.0,,,,running,ADULT,14.0,13.0,1.0,1500.0,6360.0,21.0,17040.0,11.0,0.0,12720.0,POSITIVE_LONG_AND_RECOVERING,NONE,36120.0,True,0.0,,True,,63.0,EXCELLENT,EXCELLENT,0.0,GOOD,0.0,1.0,88.0,GOOD,35.0,FAIR,GOOD,47.0,EXCELLENT,18.0,GOOD,70,38,0.0,0.0,2467.0,481.0,1986.0,2467.0,,,2467.0,10179.0,1250.0,7742.0,7742.0,481.0,1731.0,5270.0,3294.0,2256.0,46170.0,34680.0,True,True,False,5.0,42.0,61.697,46.144,20.2418,15.13911,150.0,10.0,61,175,63,73,17,91,9960,31020,4140,120,45240,8760,960,240,22.02,68.57,9.15,0.27,19.36,2.12,0.53,UNKNOWN,16800,28320,61,175,70,38,97,27,59,,,,277.0,56.0,14.0,11,1
2024-02-05,Spring Hill Running,5547.490234375,2447.257080078125,2447.257080078125,2445.8410034179688,49.8299999833107,43.37999999523163,2.2669999599456787,2.6410000324249263,racurry93,415.0,56.0,160.0,179.0,7220.0,3.799999952316284,0.0,22.0,33.0,226.0,248.0,0.8000030517578125,Spring Hill,4.0,597.0,LACTATE_THRESHOLD,126.6708984375,302.58599853515625,IMPROVING_LACTATE_THRESHOLD_12,NO_ANAEROBIC_BENEFIT_0,1.0,39.0,,,,,,178.25,190.0,76.29899415589676,39.0,190.0,,,,running,ADULT,14.0,13.0,1.0,1500.0,6360.0,21.0,17040.0,11.0,0.0,12720.0,POSITIVE_LONG_AND_RECOVERING,NONE,36120.0,True,0.0,,True,,63.0,EXCELLENT,EXCELLENT,0.0,GOOD,0.0,1.0,88.0,GOOD,35.0,FAIR,GOOD,47.0,EXCELLENT,18.0,GOOD,70,38,0.0,0.0,2467.0,481.0,1986.0,2467.0,,,2467.0,10179.0,1250.0,7742.0,7742.0,481.0,1731.0,5270.0,3294.0,2256.0,46170.0,34680.0,True,True,False,5.0,42.0,61.697,46.144,20.2418,15.13911,150.0,10.0,61,175,63,73,17,91,9960,31020,4140,120,45240,8760,960,240,22.02,68.57,9.15,0.27,19.36,2.12,0.53,UNKNOWN,16800,28320,61,175,70,38,97,27,59,,,,277.0,56.0,14.0,11,1
2024-02-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,39.0,0.0,660.0,4560.0,,21300.0,,0.0,3180.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,29040.0,True,0.0,,True,,,EXCELLENT,POOR,0.0,EXCELLENT,0.0,1.0,49.0,POOR,11.0,FAIR,EXCELLENT,73.0,FAIR,16.0,FAIR,,,0.0,0.0,2034.0,48.0,1986.0,2034.0,,,2034.0,2126.0,1250.0,1577.0,1577.0,48.0,1298.0,5760.0,466.0,1533.0,48761.0,35640.0,True,False,False,0.0,0.0,14.605,16.505,4.79167,5.41503,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.0,,,,0
2024-02-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,39.0,0.0,660.0,4560.0,,21300.0,,0.0,3180.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,29040.0,True,0.0,,True,,,EXCELLENT,POOR,0.0,EXCELLENT,0.0,1.0,49.0,POOR,11.0,FAIR,EXCELLENT,73.0,FAIR,16.0,FAIR,,,0.0,0.0,2034.0,48.0,1986.0,2034.0,,,2034.0,2126.0,1250.0,1577.0,1577.0,48.0,1298.0,5760.0,466.0,1533.0,48761.0,35640.0,True,False,False,0.0,0.0,14.605,16.505,4.79167,5.41503,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301.0,,,,0
2024-02-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,20.0,2.0,1620.0,3720.0,,24480.0,,0.0,6840.0,POSITIVE_LONG_AND_CALM,NONE,35040.0,True,0.0,,True,,,EXCELLENT,FAIR,0.0,FAIR,0.0,1.0,80.0,GOOD,20.0,FAIR,FAIR,70.0,FAIR,11.0,FAIR,,,0.0,0.0,2053.0,67.0,1986.0,2053.0,,,2053.0,2909.0,1250.0,2165.0,2165.0,67.0,1317.0,5400.0,740.0,2444.0,53096.0,30120.0,True,False,False,0.0,0.0,17.556,13.884,5.75984,4.55512,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.0,,,,0
2024-02-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,20.0,2.0,1620.0,3720.0,,24480.0,,0.0,6840.0,POSITIVE_LONG_AND_CALM,NONE,35040.0,True,0.0,,True,,,EXCELLENT,FAIR,0.0,FAIR,0.0,1.0,80.0,GOOD,20.0,FAIR,FAIR,70.0,FAIR,11.0,FAIR,,,0.0,0.0,2053.0,67.0,1986.0,2053.0,,,2053.0,2909.0,1250.0,2165.0,2165.0,67.0,1317.0,5400.0,740.0,2444.0,53096.0,30120.0,True,False,False,0.0,0.0,17.556,13.884,5.75984,4.55512,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.0,,,,0
